DOCUMENT,SUMMARY
"Steve, apparently I'm developing an overactive imagination when it comes to  FERC decisions.In Panhandle Eastern Pipe Line Company, 74 FERC ?61,102, reh'g denied, 75  FERC ?61,272 (1996), and Transwestern, 90 FERC P 61,044, in which FERC  approved LFT services, the Commission accepted the pipelines' statements that  they would not sell capacity that is not available (i.e., will not  double-sell), rather than limit the service in some way or reject the filings.In Iroquois Gas Transmission System, L.P., 79 FERC ?61,394 (1997), the  Commission approved of the pipeline's selling of capacity that becomes  operationally available for various reasons from time to time.But I have not been able to locate the general statement along the lines of  ""pipelines can use their own discretion to determine whether capacity is  available"" that I thought existed.",PNM reply comments
Steve: I am waiting on my credit person to get back to me.I know that he is out  for a good portion of this week but I will continue to follow up with him.Have you made any decisions about the amendment to the BT Agreement that we  discussed a few weeks ago?Carol,ISDA Issues
"This is a reminder that the ect.enron.com,ei.enron.com,and ees.enron.com Email domains will be decommissioned by close of business Friday, January 18th.If you currently use an Email address of name@ect.enron.com, name@ei.enron.com or name@ees.enron.com, you will need to notify your contacts to send mail to you at firstname.lastname@enron.com.This is the first step of several to standardize everyone's Email address to firstname.lastname@enron.com.If you have questions regarding this email, send an Email to enron.messaging.administration@enron.com.Thank you for participation, cooperation and support.Enron Messaging Administration",UPDATE: Supported Internet Email Addresses
"I just entered an index deal for one of our traders, and came across  something I hadn't noticed before.In EnPower, we have several choices for  the Dow Jones Mid-Columbia index, but none called specifically ""Mid-C Firm  Peak.""We have non-firm peak, and something called ""Mid-Columbia Index.""I'm just wondering how to specify that I want the deal to settle against the  Dow Jones Mid-C PEAK index.In this case, because I was entering a  round-the-clock (all hours, all days) deal, I had to enter three different  deals to specify the three different indices - Mid-C Peak, Mid-C Off Peak,  and Mid-C Sundays and Holidays.But I don't see a Mid-C Peak choice, so I  entered the first as Mid-C Index.Deal numbers are: 597244 - Peak 597245 - Off Peak 597246 - Sundays/Holidays  I just wanted to ask because when you guys plug the index prices in here I  want to make sure that ""Mid-C Index"" gets the peak price.Could you let me  know if it doesn't?And if that's the case, then I'll need to have another  pub code set up for peak price.Thanks for your help on this.Please let me know if you have any questions.Thanks,",Dow Jones Mid-Columbia Index
"Last month all of your donations helped Enron raise a grand total of $6 million for the United Way, including our corporate match.Once again Enron employees made a difference and contributed more than any other pacesetter company in Houston.Also, congratulations to Elaine Brown with Enron Global Markets who won the drawing for two round-trip airline tickets for participating in this year's campaign.Thanks to everyone at Enron for your generosity!This week Enron and the United Way of the Texas Gulf Coast have entered in to yet another exciting partnership.Beginning with the Astros vs Giants game on Tuesday, October 2, one of Enron's primary signs at Enron Field will feature the United Way logo alongside the Enron logo.The decision to include United Way's logo on the sign marks the first time in history that a naming rights partner is sharing exposure on one of its primary in-stadium signage locations with a non-profit partner.This sign is also a free, innovative way to demonstrate Enron's support of the United Way and promote the agency's role in our community.The millions of fans who attend Astros games each season will see the sign.Be sure to look for this history-making sign hanging high above the outfield.",Enron and United Way's Continued Partnership
"Enron Principal Investments (EPI), which was formed in the 2nd quarter, has completed its integration and the development of its new strategy.This group will be responsible for identifying, closing, managing and exiting all non-E&P equity investments for Enron worldwide.Kevin Garland will lead EPI, which includes Barbara Paige, Andrew Marsden, Kevin Kuykendall, Steven Sheldon, Michele Nezi Marvin and Mark Gandy.Additionally, Dick Lydecker and the Special Asset Group will continue to report to Kevin.EPI will pursue investments related to Enron's core businesses, where Enron has a unique insight into the market, company or technology.Initially, this will be geographically focused in North America and Europe.This group will rely heavily on the support and cooperation of the core business units to provide information and market insight.EPI may make investments in the form of venture capital, leverage buyouts, growth equity, or private equity in public companies.The group will not make investments in seed stage companies, other funds, subsidiaries of larger corporations, or project equity.Please join me in supporting the efforts of Enron Principal Investments.",Enron Principal Investments - Organizational Memo
"Today we announced the appointment of Jeff McMahon as Enron's chief financial officer.In my continued discussions with the financial community yesterday and today, it became clear that this move was required to restore investor confidence.Jeff has unparalleled qualifications and a deep and thorough understanding of Enron.He is already on the job and hard at work on the issues before us.Andy Fastow will be on a leave of absence from the company.Jeff had been serving as chairman and CEO of Enron Industrial Markets.He joined Enron in 1994 and spent three years in the London office as chief financial officer for Enron's European operations.Upon returning to the U.S., Jeff was executive vice president of finance and treasurer for Enron Corp.In 2000, he was named president and chief operating officer of Enron Net Works.I know all of you are concerned about the continuing decline in our share price.I am too, and we are working very hard to turn it around.Appointing Jeff as CFO is one important step in that process.But most of the solution involves just continuing to do our jobs with excellence.The fundamentals of our business are strong, and I think the market will begin to see that as we continue to perform.Please join me in giving Jeff your full support, and thank you for all of your continued hard work.",Jeff McMahon Named CFO
"My friends and I would like to buy a table for the banquet April 9th and  request that Bobby Reynolds #21 be at our table.If this is not possible,   we would like to see the list and pick another player.Please let me know as  soon as possible the cost for table and in additional single tickets.Thanks",Re Kids Unlimited
"my printer just froze, and I want to look at the doc to finish the  reorganization.Could you pretty please fax me the first 14 pages (I have  the last).Also, could you look at the stuff I've highlighted in yellow.I haven't put all your comments in, but I will in a minute.Don't get  discouraged, the draft is closer to finished than it looks, it is just the  changes are in my head.It won't take too terribly long now.I've set up the exhibits as a separate document to make it easier to move  around the doc.I think it would be kind of strange to send a draft without the most basic of  commercial terms included.Stranger things have happened of course!Many thanks.Kay",a favor
"BUSINESS HIGHLIGHTS  Enron Industrial Markets Metal Bulletin - Iron and Steel Awards for 2000 Pushiest Entrant: Enron, the US commodity trading company, which promised it would revolutionize the steel business by offering futures in hot rolled coil via its online market place.The EIM Fundamentals Analysis group is excited to announce that Dave Allan has joined as a Director, responsible for all Forest Products lines.He comes to EIM with 20 years of experience in the Forest Products industry, of which 14 were spent at Abitibi and 6 with Pulp and Paper Week.Please join us in welcoming Dave.The Siebel Team (""The Force"") continues to work towards program implementation of its customer management system in early May, with training to begin at the end of April.Stay tuned for updates.Enron Global LNG Enron Global LNG is positioning itself to be a creator and leader of a global wholesale LNG market.The rising prices of natural gas in the United States and concerns over future energy supplies have created a bullish outlook for LNG in the U.S. and around the globe.LNG has played a major role in serving energy needs in many parts of the world, but its place in the U.S. energy picture has been limited.An LNG market that spans the globe can supply vast amounts of otherwise stranded gas to the world's growing appetite for cleaner burning fuels.Enron Global LNG sees great opportunity for Enron's wholesale energy business model to help shape yet another energy market.IN THE NEWS  Enron Corp. Says First-Quarter Profit Rose 20 Percent  Houston, April 17 (Bloomberg) -- Enron Corp., the largest energy trader, said first-quarter profit rose 20 percent as sales almost quadrupled.Profit from operations rose to $406 million, or 47 cents, from $338 million, or 40 cents, in the year-earlier period.Enron raised its 2001 profit forecast to $1.75 to $1.80 a share, from its January projection of $1.70 to $1.75.",EnTouch Newsletter
"I have someone that works for me that's applied for a position at Duke.She doesn't know anyone there and neither do I, so I was wandering if any of you had a contact there.Any help is appreciated.Thanks and good luck to everyone.dc",Duke Energy
"Gerald,  Here is the Reciprocal Force Majeure language for you to review and discuss with Jeff Hodge.Please let me know if you need anything else from me.Thanks for all of your help.Judy",Reciprocal Force Majeure (Mariner)
"As discussed during our recent demonstration of our new portfolio tracking system (PortRAC), we have completed a security system that will provide a ""firewall"" controlling access to each business unit's data.Our intent is to open up the system to designated members of each business unit or others as approved by the COO or Managing Director of that group.In order to complete the initial setup, we need to receive a listing of approved users for your business unit and their login Id's.If you prefer to delegate security approval authority to someone else on your staff, please let us know and we will establish procedures with them.If additional demonstrations of PortRAC are necessary for your group, please let us know.Thank you for your assistance.Rick C.",PortRAC Security
"Transfer.Section 7 is hereby amended by adding the following Subsection (c):  ""(c)  Party A may transfer its rights and obligations under this Agreement,  in whole but not in part, to any Affiliate so long as the obligations of such  Affiliate are guaranteed by Enron Corp. pursuant to a guaranty substantially  similar to the one provided on behalf of Party A, provided that such transfer  will not give rise to a Termination Event or an Event of Default.""Rod and I will follow up on the Letter of Credit issues.Have a nice  weekend.Regards.Sara","Alternative language for ""Transfer"" provision of ISDA Schedule"
Just a note  that all Michcon deals need to be entered as MICH/Michcon Other/1130.This is the generic meter we are using for all buys and sells on Mich.Thanks!I have changed the following deals:  810123 810126 810128 810130   Cora,Michcon Deals
"Sara,  Thank you for reviewing and returning the equity forward confirmations so promptly.We have reviewed the handwritten comment on page 8 of the contract and unfortunately cannot accept the language as presented.Our concern is that if we are unable to get through to Clint for any reason (either speaking to him directly or getting voice mail), the termination notice would not be effective.We propose to insert the following language instead:",Equity Forward Contract
"Scott, I would like to sue Kim in an expanded role within the group.She will still be responsible for all of her current activities but will also work with the group on Pipeline postings and expansions, RFP and information responses, Development of Presentations, etc.I think that in the long run she can develop and be moved into other positions.Especially after she earns her degree.I have spoken with HR.We will monitor to assure that she does not let any of her curent responsibilities slide.Let me know if you have and concerns.Also, I have completed the Performance plan for John Hodge ( Required due to his ranking in 2000).I will leave a copy on your desk for review and execution.Let me know if you have any questions.Frank",General Item
"As you are all aware, Enron and UBS have entered into an agreement for the sale of certain assets of the wholesale gas and power trading organization.As part of that agreement, the management of UBS may speak to you over the next several days about an opportunity in that new organization.If so, we encourage you to consider such an offer.However, if you are not employed by UBS, you remain an Enron employee.If you have specific questions regarding your employment arrangements and job responsibilities please contact Anne Labbe in Human Resources at 5-7809, or feel free to contact either Jim Fallon or Dave Delainey directly.",NETCO Employees at Enron
"Martin Gas Sales would like to pursue getting an ISDA in place so that they can trade financial LPGs on EnronOnline.Could someone please call Tom Redd at 903-983-1551 to start the process.Thank you,",Martin Gas Sales
"El Paso recently filed their proposal to reallocate receipt point capacity.Comments are due on Thursday, May 17, 2001.We would like to meet with you to make sure our comments address the commercial concerns regarding the reallocation plan.In that regard, please plan to attend a meeting on Thursday, May 3 at 3:45 in 3269.Becky will provide for your review a summary of El Paso's proposal.Please let me know if you have any questions.Thanks",El Paso's Proposal to Address the Allocation of Receipt Point  Capacity
"My spotted-blond, male dog slipped out through an unattended door.His name is ponyboy and my tenant estimates it was about 5:00 PM yesterday.Someone told me that he thought he had seen him get hit by car @ taft.Searching for him has not turned up any clues.I will be posting signs today, Please let me know if you have any info.I truly love that dog.I adopted him moments before he was to be terminated and he is just the greatest little ""crazy"" dog I've ever known.thanx",*EMCA* ponyboy
Brenda   please download this document and put in my directory in new file EEI  Contract.After pulling down email copies to Sandra Hrna and Robbi Rossi.thanks,Master Contract Available in Word Format
"I wish I could write such sweet words.There are starting to be way to many  Driscoll's, I think there was a Mark and Mike that I came close to sending  this to.Collards is green, my dog's name is Blue    and I'm so lucky to have a sweet thang like you.Yer hair is like cornsilk a-flappin in the breeze,    Softer than Blue's and without all them fleas.You move like the bass which excite me in May.You ain't got no scales but I luv you anyway.Ye're as satisfy'n as okry jist a-fry'n in the pan.Ye're as fragrant as ""snuff"" right out of the can.You got some a yer teeth, for which I am proud;    I hold my head high when we're in a crowd.On special occasions, when you shave under yer arms,    well, I'm in hawg heaven, and awed by yer charms.Still them fellers at work,they all want to know,    What I did to deserve such a purdy, young doe.Like a good roll of duct tape ye're there fer yer man,    To patch up life's troubles and to fix what you can.Ye're as cute as a junebug a-buzzin' overhead.Not like them mean far ants dun found in my bed.Cut from the best cloth like a plaid flannel shirt,    You spark up my life like a load of fresh dirt.When you hold me real tight like a padded gunrack,    My life is complete;there ain't nuthin' I lack.Yer complexion is perfect like the best vinyl sidin'.Cuz despite all them years,yer age, yup it keeps hidin'.Me 'n' you's like a Moon Pie with a RC cold drank,    We two go together like a skunk goes with stank.Some men, they buy chocolate fer Valentine's Day;    They git it at Wal-Mart, it's romantic that way.Some men, they git roses fer that special day,    From the cooler at Kroger.""That's impressive,"" I say.Some men buy fine diamonds from a flea market booth.""Diamonds is ferever,"" they explains, suave and couth.But fer this man, honey,these just won't do.Cuz ye're way too special,you sweet thang you.I got you a gift,without taste or odor,    More useful than diamonds...it's a new trollin' motor!",A Luv poam
"Would you like to set up this meeting or would you like me to?I would like  to get this Koch thing resolved ASAP, so I think the sooner, the better.From Legal's side, both Mary Cook and I need to be included, I spoke to  Credit and both Walter Guidroz and Tom Moran would like to be included,  probably Joe Hunter from the Confirm Desk as well, and anyone else you're  aware of.Let me know how you think we should proceed.",Meeting
"Jim,  your resignation pertained to your directorship with the Enron Poland entity which was the marketing and origination entity for Poland.You are still a director for ENS which is the comapny that holds the Polish power plant.I have confirmed with the other directors that this meeting is in regard to operational and contractual matters and you need not attend.It would be helpful if you sent an e:mail with your regrets to:    Jacek.Glowacki@enron.com",Poland
"It's clear the Ebay made the error in this  matter.They are not being forthcoming about it however.I'am  continuing to communicate with them but they are being less that  honest.I am not going to pay what I did not bid.Since Ebay is the culprit here we are caught in the middle   I'd refrain from leaving any negative at my site, until this  matter can be resolved, since I would have to respond in  kind.",item#1065594740
"Rod:  As we discussed here are the bulletts that summarize what we heard from our consultants.Overall demand picture  Believe it will be 2006 before the California market will get back to 2000/2001 demand levels            2002           demand down approximately 900 mmcf/d           2003      demand will be flat           2004      growth in demand will begin           2005-2006 return to 2001 demand levels  Reasoning:     2001 was a dry year - the lack of hydro generation created an additional    600 mmcf/d demand for gas in California    Anticipated generation capacity overbuild in California - new more    efficient power plants with better heat rates will displace older gas    fired generation, reducing the amount of gas required to generate a MW    of electricity on the margin    California electricity rate increases have curtailed demand for power    and subsequently, gas  Gas transmission capacity into the state  Over the next two to three years there will be an additional 2.0 Bcf/d of transmission capacity into California     800 mmcf/d in 2002    900 mmcf/d in 2003 (Kern River expansion)    300 mmcf/d                 (El Paso conversion of All American oil line    and power up)  San Juan basin gas  San Juan basin production is declining     first half of 2001 vs. first half of 2000 production off by    approximately 200 mmcf/d    Rockies gas will not replace declining production in the San Juan    San Juan gas will move closer to Permian pricing    The consultants believe that the combination of these factors will put decontracting pressure on existing transmission into the state of California, and especially the El Paso and Transwestern lines.However, the ""wild card"" in their view is unforeseen California power demand growth.As we discussed, JPMorgan would like to hear your views on the above issues.Please give me a call when you have had sufficient time to digest and we can set up a conference call to make the most efficient use of your time.Thanks Rod  Brent  Also, when you have had a chance to look at sales gas volume growth please e-mail the volume numbers to me...thanks",Consultant's view on gas transmission into California
"Bookout purchase deal 551027 with sales deals 380492, 376880, and 551007.I created a sale to New Power (deal 597332) for gas they take out of our pool  into their pool.I created the following purchases from New Power Deal Volume  Comment 597271 3674  EES supply at AO6 597290 4100  EOG supply at Broad Run 597293 3674  EES supply at Delmnt 597316 6160  Dynegy supply at Monclova  We should be hooking all these deals up to our transport.Let me know if you have question.",New Power bookouts
"Mr. Oxley, as head of Human Resources for Enron North America, I would really appreciate your assistance.I have met with various HR reps during my nearly eight-year tenure with Enron to understand the qualifications required for an administrative assistant to move into an exempt role.From those meetings, however, I received severely conflicting information and left with a feeling that there are no rules, or that the rules are made and changed from person to person.That being said, does HR follow a set of rules that are standard for all non-exempt promotions to exempt roles?In addition, are qualifications to meet those standards changed with each individual?Your assistance would be greatly appreciated.Thank you.La Donna x34379",QUESTIONS REGARDING ADMIN PROMOTIONS
"Many of you have asked whether you should come into the office next week, especially if there is no guarantee of being paid for time worked after today.We want to encourage you to come to work.We continue to consider every option available to us as a company; and unfortunately, restructuring through bankruptcy is one of those options.Your continued efforts during these trying times are critical to the company as we go through this decision making process.I still cannot say with certainty if or when we will file for bankruptcy.But you should be aware that, in general, the bankruptcy code provides protection for employee salaries and wages earned within 90 days of a petition filing to the extent of $4,650 per employee.I want you to know that if we file a bankruptcy petition, we intend to seek approval by the bankruptcy court to exercise that protection immediately and pay you for your time worked prior to any petition filing according to our regular payroll practices.Additionally, Enron would be obligated and will pay salaries and wages earned after a bankruptcy filing.For Enron, where our value is directly tied to our employees, making sure that we meet these obligations will be a high priority.We are continuing to evaluate the ongoing resource needs of the company for each potential option we might pursue.Of course, until we finalize those business decisions, we cannot make that determination.I know that this prolonged process is agonizing for you.I can only continue to assure you that we will notify you of your employment status as soon as we are able to do so.While terminated employees will tap into their own network of contacts as they look for new employment, we hope to do what we can to assist them.We will tap into the contacts we have as a company to aid terminated employees in their job search.We have already been in touch with several employers and many are interested in Enron alumni.We will share more information on these efforts soon.I appreciate your continued patience and cooperation.Ken",UPDATE - Reporting to Work Next Week
"We have conference room 6716 from 3:00 to 4:00 each day for OPS.I have not inspected the room to see if it will accommodate our entire group.Thanks,",OPS meeting
"Attached are my accomplishments for the first half of 2000.I should have  had these for you on Tuesday for your PRC.Hopefully, better late than  never.I am not certain how the coporate-wide PRC process will work in late  July for VP's.I have provided a copy of this to Dave Delainey for the ENA  PRC which will take place on July 7.I thought that I would provide you a  copy as well.I will also have Patti deliver a hard copy to Sharron next week.",Accomplishments
Please note the correction to the following memo.The phone number is 800-337-7827 (800-EES-SVCS).Please accept my apologies for any inconvenience this may have caused anyone.EES Office of the Chairman,CORRECTION- Routing of Calls to EES Business Center
"Gentlemen,  Looks like we are going to add a new generator to our program very soon.We will be the SC for Bay Environmental Management, hopefully starting on the July 3rd flow date.They have 3mw in NP15, and their unit ID is NOVINV_1_RICHMD.I will keep you posted on the initial flow date.Thanks,",New Counterparty
"take a look at the saturday weather forecast for new orleans.my family is having a big outdoor party and my mother is considering canceling it b/c we could have rain.i know you are busy but you are the weather master.so if you have time, let me know what you think.thanks,",when you have a second
"Jason, thanks for that.It seems ok at the moment.We are planning to use this for retrieving production trades (around 1000 per day).Do you know what the cause was?It would be pretty drastic if this happens in a live environment.I would like to feel confident that it will be reliable in a production environment.Regards,",RvIDE
"Steve filled in the detail for me on the LG&E issue mentioned in the Law  bullets this morning.A valve was left open between an LG&E facility and  Northern for an approximate 3 month period (I'm not sure how recent).LG&E's  gas loss data indicates that the amount of gas that inadvertently got into  Northern was approx.180,000 MMBtu, with a value of about $500,000.Rockey  and Steve have talked to LG&E and it does not appear that we have any good  arguments for avoiding the liability.The unexpected (and unmetered)  deliveries from LG&E presumably reduced our lost and unaccounted for balance  during the referenced 3 month period.Accordingly, I assume the cost of  replacing that gas should be accounted for in Northern's PRA and so should  not affect earnings.I'm not sure what the timetable is for resolving this  matter.DF",LG&E issue
"Thanks for you message.I am glad to know that you like what you see in the  office to date.I am planning a trip to Chicago soon, so I will look forward  to seeing you there.",Welcome to Chicago and ENA
"Hi, Marie, hope all is well.In order to complete our conflicts checks on two counterparties, we need to know exactly which Williams and British Energy Power and Energy Trading Limited entities/subsidiaries will be involved in the Master Netting Agreements.Please let me know.Also, going forward, we will need this type of information for any new counterparties added to the current list.Thanks and please call with any questions.Best Regards,",Counterparty Information
"Dear Jeffrey,  I am contacting you at the suggestion of my brother Jeff Spar, Chief Information Officer of Reader's Digest and formerly of McKinsey [NYO 1990- 1999].I am the CEO of a Houston based Microsoft technology consultancy called ESX Engineering.ESX has strong capabilities in software development, IT infrastructure and creative services.We have exceptional capability in Mobile/Wireless and Web based workflow application development.We also have tremendous domain experience in healthcare solutions.As a small company CEO I am always looking for new opportunities to meet individuals whose firms may have need of our services.I would appreciate the opportunity to meet and introduce myself and ESX.If appropriate we could explore any potential opportunities between your firm and ESX, or perhaps you could provide a further referral.Sincerely Yours,",Referred By Jeff Spar (McK - NY)
"Hi  We are so bad - we suddenly woke up and realized that Friday is December  1st.That means Saturday is the 2nd - Sam's birthday.SO I'm writing  invitations now.Here it is:   Can Eleanor and Alice join us on Saturday for a train party at the zoo?Around 10:00?We would love to have you all come too, or not, if you prefer  to  ..... shop.PS Hope your holidays were, well, a holiday.",Sam's Birthday
"In anticipation of the imminent closing of the UBSW Energy transaction, please have all outstanding employee expenses in your possession filed through Enron's XMS system as soon as possible.Note to approvers - please approve these expense reports quickly.Enron will process and pay all pre-closing expenses.After transaction closing,  payments  for expenses submitted before closing (and put into Enron's XMS system) will be sent to your last known address or direct deposited into your account.Enron has committed to processing and paying any expenses incurred prior to transaction closing.If not completed this week, pre-closing expenses should be submitted on a  hard copy expense report form which will be available at  www.enron.com.There will be a series of e-mails coming out over the next few days highlighting the Travel & Entertainment policies of UBSW Energy and the procedures for processing and payment.If you have any questions, please contact Hope Vargas (3-5280) or Georganne Hodges (3-0430).",Expense Reports
"Tana,  I was thinking of you today because I just got my issue of Texas Monthly and both of your Houston employers were subjects of stories.You might be interested.How have you been?I really appreciate your putting me up for the weekend.I would very gladly return the favor if I can.Which reminds me.Do you want to come here this summer to see the Vatican exhibit?The tickets are free, you just need to reserve them.There is an 800 number for info.When I find it again I can send it to you.There is also a website,under the auspices of Texas Tech museum.That's all for now.Take care.Kathy",Hi
"I spoke to Dr. Emilio Pinto, at the Sao Paulo lawfirm of Tozzini Freire about  joining ISDA.He and his firm are doing a lot of work for Enron.He is  familiar with ISDA and said he was interested in joining.I told him he  would get a call and some materials that he could present to his Executive  Committee.I reviewed with him the cost of $10,000.Please give him a call  at 011-551-1-2322100.I think he could help build membership in ISDA in  Brazil and eventually become a rep office for ISDA in South America.He goes  by Emilio.I am working on a lawfirm in Argentina.Let  me know if you have  any questions.Regards,",ISDA in South America
"Our natural gas business continues to benefit from effective account management and resource allocation focused on identifying and responding to the needs of our varied customers.In order to keep our organization optimally structured and to facilitate additional growth, we are making the following changes:  Producer/Wellhead Group  The current mid-market, origination and wellhead pricing activity currently within the Central and Eastern Gas Regions will be consolidated with the Derivatives group under Fred Lagrasta.This will create a single business unit focused upon the needs of the producing industry within the Eastern U.S.The producer focus in the Western U.S. and Texas will remain unchanged reporting  to Mark Whitt and Brian Redmond respectively.Strategic Asset  Development Laura Luce will move from her role in the Central Region to lead an effort focused strictly on identifying and entering into long-term strategic arrangements within the Central and Eastern Regions.This initiative will focus on a limited number of selected markets that provide strategic opportunities for partnering in asset development, asset management and optimization.This effort will continue to work very closely with the regional leads.Central Origination and Mid-Market Frank Vickers will continue his current role in the Eastern Region and will assume the leadership role for Mid-Market and Origination activity in the Central Region.There will be no changes to the West and Texas Origination groups headed respectively by Barry Tycholiz and Brian Redmond.Please join us in congratulating Fred, Laura and Frank in their new roles.Louise & John",Natural Gas Origination
"Please open the attached file to read the complete text of the following items:  07:41AM EDT  5-JUN-01 SG COWEN SECURITIES INC. (RICHARD CHU) HWP HWP/EXPECT CONSTRUCTIVE ANALYST MEETING TOMORROW; MAINTAIN BUY  09:04AM EDT  5-JUN-01 THOMAS WEISEL PARTNERS LLC (ERIC M. ROSS) INTC (TWP): 2QFY01 (JUNE) GUIDANCE LIKELY TO BE LOWERED  08:58AM EDT  5-JUN-01 PRUDENTIAL SECURITIES (K.ALEXY) AAPL CPQ CMP PREVIEW MAY MONTHLY MONITOR REPORT  08:53AM EDT  5-JUN-01 BEAR STEARNS (J. NEFF/HAND/BOBBA) HWP GTW DELL: STORAGE CONFERENCE CALL WITH DELL  09:46AM EDT  5-JUN-01 J.P. MORGAN (WILLIAM A. LEWIS) CPQ EMC BRCD FIBRE CHANNEL STEPS FORWARD WITH INTEROPERABILITY   <<6.05.01 Analyst Reports.doc>> The analyst reports provided are reports prepared by independent analysts who monitor and track Compaq's performance.These reports are not prepared by or at the direction of Compaq and as a result, Compaq is not endorsing or verifying the information contained in these reports or endorsing any of these analysts.These reports are being provided solely for business reasons and as a result, do not distribute these reports to other individuals outside of Compaq.If other individuals are interested in receiving the reports provided herein, please contact Elizabeth Davis in Compaq's Investor Relations Department at elizabeth.davis@compaq.com.",Financial Analysts' Reports for 6.05.01
"This is another TVA letter.Can you please put in my directory, add our  standard addresses and heading and set up for signature for Kevin Presto VP  .I will work on editing letter after you fix format.thanks",TVA Leter
"Hi Ted,  It's Patti.An all day meeting has been scheduled for Wednesday, May 31 -  the day you and Sally were scheduled for lunch.Any possibility of  rescheduling to another day?Sally is available Thursday, June 1.Just let me know.Thanks,",Can we reschedule lunch to another day?
The following terms will be recognized on the ICE System for trading of North American Natural Gas for the upcoming holiday season.!!Fri Dec21:NEXT DAY = Dec22-26                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               !Mon Dec24:NEXT DAY = Dec25-26 (Canada only)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 !Mon Dec24:SAME DAY = Dec24-26 (Canada only)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 !Wed Dec26:NEXT DAY = Dec27 (normal)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         !Thu Dec27:NEXT DAY = Dec28 (normal)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         !Fri Dec28:NEXT DAY = Dec29-31 (normal; Fri afternoon trades Jan1-2)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         !Mon Dec31:NEXT DAY = Jan1-2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 !!Please make use of the Bal Month & Custom Strips for any terms that do not conform to the above standards.!!,Holiday Terms for NEXT DAY Strip (N.A. Natural Gas)
"Susan: Here is what John wants to do.He wants to put everything under the 1996  Master Agreement and is willing to increase their collateral threshold from  $10,000,000 to $16,000,000.He also wants to increase our threshold the  same.He has alos given is permission to do our form updates.Could you  please communicate this to your contact and if they need to speak with  someone in credit, please give them John's name.Thanks.carol",Santa Fe
"REMINDER:  Your weekly update for Philippe and Greg is due to me by noon on Thursday.NOTE:  PLEASE SEND YOUR REPORTS TO LISA COSTELLO.Thank you,",Weekly Reports are Due
"The completion of the identified scrapable East Desk pipes is in site (pun intended :-)...there are only a few outstanding issues remaining.The pipes in question are:  -  National Fuel and Gas This site does a bit of checking to verify how you get to them...basically, it appears they make sure you come to them from a source they trust.Attempts to work around this have so far failed, so Tara has placed a call to them directly to try and get a resolution to this problem.-  TCO We have discovered a work-around for the strange Javascript issues of this site, but now have discovered that this alternative way to access the data does not necessarily report as much as the original.Sabina is looking into this, contacting the pipeline themself for help.-  CGT This is a ""sister"" pipe of TCO, and thus has the same Javascript issues.We have also found a way around this, but Eddie is not completely certain the data is the same.I'm going to work with him this afternoon to see if together we can figure it out.It may be that CGT has the same problem as TCO (not as much data reported in the alternate method).And that's it!!TETCO has been finished today, and Iroquois has been set up as a manual entry pipe.So, from what we can see, finishing the above 3 pipes finishes off the everything identified thus far for the East Desk.Now, my only question is ...who's bringing the keg in on Friday?!?;-)  As always, any questions, just ask.Thanks,",A light at the end of the tunnel?
"Here's the latest revision inserting the drawing numbers.Is it ready to go  to GE?Scott, payment for change orders is addressed in the contract.",Revised Change Order
"Hi Katie,  Remember me.Not sure if this is still your email address, but  thought I would check and see.Hope you are doing well and school is going  well.If you are still out there drop me a line!",Hello!
"Attached is a new letter for the July 17 payment which ECT owes Sonoco.Please review for accuracy.If it's OK, one of us can fax (with the  settlement statement) on the payment date.Thanks.Sara","Sonoco enclosure letter for July, 1999 payment"
Varsity called and the water pump needs to be replaced.It is going to be $700.I told them to go ahead and fix it.Hope that's OK.  Chris,Mom's Jeep
I just  changed the demand charge on the Penn Fuel capacity from 6.53 to  6.423 (deal 205687).I changed the price on the Penn Fuel released demand  from 6.449 to 6.423 (deal 205672).We were billed 6.423 in January.That's  an odd rate when everthing else was 6.50.,Penn Fuel CGAS capacity
"Trade press, recruiting firms and others recently have made numerous calls to Enron employees seeking information about the company, its employees and other matters.In some cases, these callers have used false identities, as in, ""I'm from the SEC and I need you to provide me with?""If you receive a call from someone identifying themselves as part of a government organization, please refer the caller to the legal department.Please refer calls from the trade press and other media inquiries to the Public Relations group.And otherwise, please treat Enron information as confidential.Thank you.",Solicitation Calls
